frame,player_id,x,y,pitch_x,pitch_y,role,team_id,confidence,movement,fatigue,bbox_x1,bbox_y1,bbox_x2,bbox_y2,goal_probability
205,8,1171.0,478.0,,,referee,-1,0.8704689145088196,,,1160.0,429.0,1182.0,478.0,
205,-1,1369.0,564.0,,,ball,-1,0.7807283401489258,,,1353.0,548.0,1385.0,580.0,
206,1,235.5,706.0,,,player,0,0.933683454990387,"{'frame': 206, 'player_id': 1, 'team_id': 0, 'distance': 2.236, 'speed': 55.902, 'acceleration': 5.902, 'is_sprint': 0}","{'player_id': 1, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 207}",216.0,634.0,255.0,706.0,
206,2,1647.0,656.0,,,player,1,0.9327715635299683,"{'frame': 206, 'player_id': 2, 'team_id': 1, 'distance': 5.657, 'speed': 141.421, 'acceleration': 29.618, 'is_sprint': 1}","{'player_id': 2, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 207}",1623.0,591.0,1671.0,656.0,
206,29,823.5,587.0,,,player,0,0.9254381060600281,"{'frame': 206, 'player_id': 29, 'team_id': 0, 'distance': 1.118, 'speed': 27.951, 'acceleration': 2.951, 'is_sprint': 0}","{'player_id': 29, 'team_id': 0, 'fatigue_score': 0.085, 'speed_drop': 0.139, 'accel_drop': 0.099, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 149}",810.0,523.0,837.0,587.0,
206,15,527.0,475.0,,,player,0,0.9248872399330139,"{'frame': 206, 'player_id': 15, 'team_id': 0, 'distance': 0.5, 'speed': 12.5, 'acceleration': -37.5, 'is_sprint': 0}","{'player_id': 15, 'team_id': 0, 'fatigue_score': 0.062, 'speed_drop': 0.054, 'accel_drop': 0.0, 'sprint_drop': 0.134, 'fatigue_level': 'LOW', 'samples': 207}",509.0,422.0,545.0,475.0,
206,7,709.0,848.0,,,player,1,0.9241558313369751,"{'frame': 206, 'player_id': 7, 'team_id': 1, 'distance': 5.59, 'speed': 139.754, 'acceleration': 14.754, 'is_sprint': 1}","{'player_id': 7, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 207}",691.0,763.0,727.0,848.0,
206,4,628.5,550.0,,,player,1,0.9233484864234924,"{'frame': 206, 'player_id': 4, 'team_id': 1, 'distance': 1.5, 'speed': 37.5, 'acceleration': -7.569, 'is_sprint': 0}","{'player_id': 4, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 207}",616.0,487.0,641.0,550.0,
206,11,233.5,547.0,,,player,0,0.9212527871131897,"{'frame': 206, 'player_id': 11, 'team_id': 0, 'distance': 4.472, 'speed': 111.803, 'acceleration': 44.489, 'is_sprint': 1}","{'player_id': 11, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 207}",220.0,487.0,247.0,547.0,
206,9,1133.0,507.0,,,player,1,0.9197754859924316,"{'frame': 206, 'player_id': 9, 'team_id': 1, 'distance': 1.414, 'speed': 35.355, 'acceleration': -9.714, 'is_sprint': 0}","{'player_id': 9, 'team_id': 1, 'fatigue_score': 0.131, 'speed_drop': 0.123, 'accel_drop': 0.0, 'sprint_drop': 0.273, 'fatigue_level': 'LOW', 'samples': 207}",1122.0,457.0,1144.0,507.0,
206,5,1485.0,479.0,,,player,1,0.9159358143806458,"{'frame': 206, 'player_id': 5, 'team_id': 1, 'distance': 1.414, 'speed': 35.355, 'acceleration': -2.145, 'is_sprint': 0}","{'player_id': 5, 'team_id': 1, 'fatigue_score': 0.464, 'speed_drop': 0.383, 'accel_drop': 0.62, 'sprint_drop': 0.417, 'fatigue_level': 'MEDIUM', 'samples': 202}",1469.0,424.0,1501.0,479.0,
206,14,659.5,478.0,,,player,1,0.9130544066429138,"{'frame': 206, 'player_id': 14, 'team_id': 1, 'distance': 1.118, 'speed': 27.951, 'acceleration': -42.76, 'is_sprint': 0}","{'player_id': 14, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 207}",643.0,428.0,676.0,478.0,
206,3,830.0,496.0,,,player,0,0.9082533717155457,"{'frame': 206, 'player_id': 3, 'team_id': 0, 'distance': 2.0, 'speed': 50.0, 'acceleration': 22.049, 'is_sprint': 0}","{'player_id': 3, 'team_id': 0, 'fatigue_score': 0.152, 'speed_drop': 0.26, 'accel_drop': 0.0, 'sprint_drop': 0.161, 'fatigue_level': 'LOW', 'samples': 207}",819.0,440.0,841.0,496.0,
206,20,761.5,407.0,,,player,0,0.9050119519233704,"{'frame': 206, 'player_id': 20, 'team_id': 0, 'distance': 0.5, 'speed': 12.5, 'acceleration': -50.0, 'is_sprint': 0}","{'player_id': 20, 'team_id': 0, 'fatigue_score': 0.057, 'speed_drop': 0.0, 'accel_drop': 0.112, 'sprint_drop': 0.079, 'fatigue_level': 'LOW', 'samples': 207}",750.0,368.0,773.0,407.0,
206,6,1346.0,490.0,,,player,0,0.9011727571487427,"{'frame': 206, 'player_id': 6, 'team_id': 0, 'distance': 3.162, 'speed': 79.057, 'acceleration': 51.106, 'is_sprint': 1}","{'player_id': 6, 'team_id': 0, 'fatigue_score': 0.14, 'speed_drop': 0.276, 'accel_drop': 0.0, 'sprint_drop': 0.099, 'fatigue_level': 'LOW', 'samples': 206}",1334.0,443.0,1358.0,490.0,
206,21,1163.0,411.0,,,player,0,0.8988197445869446,"{'frame': 206, 'player_id': 21, 'team_id': 0, 'distance': 1.0, 'speed': 25.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 21, 'team_id': 0, 'fatigue_score': 0.537, 'speed_drop': 0.585, 'accel_drop': 0.639, 'sprint_drop': 0.37, 'fatigue_level': 'MEDIUM', 'samples': 205}",1154.0,368.0,1172.0,411.0,
206,17,795.0,477.0,,,player,1,0.8981013894081116,"{'frame': 206, 'player_id': 17, 'team_id': 1, 'distance': 0.5, 'speed': 12.5, 'acceleration': -12.5, 'is_sprint': 0}","{'player_id': 17, 'team_id': 1, 'fatigue_score': 0.27, 'speed_drop': 0.305, 'accel_drop': 0.423, 'sprint_drop': 0.068, 'fatigue_level': 'LOW', 'samples': 207}",785.0,423.0,805.0,477.0,
206,13,1201.0,429.0,,,player,0,0.8917220830917358,"{'frame': 206, 'player_id': 13, 'team_id': 0, 'distance': 2.693, 'speed': 67.315, 'acceleration': 31.959, 'is_sprint': 1}","{'player_id': 13, 'team_id': 0, 'fatigue_score': 0.036, 'speed_drop': 0.067, 'accel_drop': 0.0, 'sprint_drop': 0.029, 'fatigue_level': 'LOW', 'samples': 205}",1190.0,384.0,1212.0,429.0,
206,10,1009.5,427.0,,,player,0,0.8878692388534546,"{'frame': 206, 'player_id': 10, 'team_id': 0, 'distance': 1.803, 'speed': 45.069, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 10, 'team_id': 0, 'fatigue_score': 0.052, 'speed_drop': 0.0, 'accel_drop': 0.071, 'sprint_drop': 0.104, 'fatigue_level': 'LOW', 'samples': 206}",1000.0,386.0,1019.0,427.0,
206,27,898.0,410.0,,,player,1,0.8871201276779175,"{'frame': 206, 'player_id': 27, 'team_id': 1, 'distance': 1.803, 'speed': 45.069, 'acceleration': 7.569, 'is_sprint': 0}","{'player_id': 27, 'team_id': 1, 'fatigue_score': 0.413, 'speed_drop': 0.537, 'accel_drop': 0.08, 'sprint_drop': 0.581, 'fatigue_level': 'MEDIUM', 'samples': 152}",881.0,367.0,915.0,410.0,
206,36,1217.5,408.0,,,player,1,0.8590245842933655,"{'frame': 206, 'player_id': 36, 'team_id': 1, 'distance': 1.414, 'speed': 35.355, 'acceleration': 10.355, 'is_sprint': 0}","{'player_id': 36, 'team_id': 1, 'fatigue_score': 0.25, 'speed_drop': 0.333, 'accel_drop': 0.042, 'sprint_drop': 0.347, 'fatigue_level': 'LOW', 'samples': 115}",1208.0,364.0,1227.0,408.0,
206,26,1195.5,376.0,,,player,0,0.855333149433136,"{'frame': 206, 'player_id': 26, 'team_id': 0, 'distance': 1.118, 'speed': 27.951, 'acceleration': -9.549, 'is_sprint': 0}","{'player_id': 26, 'team_id': 0, 'fatigue_score': 0.352, 'speed_drop': 0.548, 'accel_drop': 0.0, 'sprint_drop': 0.442, 'fatigue_level': 'LOW', 'samples': 153}",1187.0,332.0,1204.0,376.0,
206,34,1903.0,513.0,,,goalkeeper,1,0.9271247386932373,"{'frame': 206, 'player_id': 34, 'team_id': 1, 'distance': 1.803, 'speed': 45.069, 'acceleration': -4.931, 'is_sprint': 0}","{'player_id': 34, 'team_id': 1, 'fatigue_score': 0.212, 'speed_drop': 0.301, 'accel_drop': 0.0, 'sprint_drop': 0.304, 'fatigue_level': 'LOW', 'samples': 138}",1890.0,449.0,1916.0,513.0,
206,8,1172.0,479.0,,,referee,-1,0.9139247536659241,,,1159.0,429.0,1185.0,479.0,
206,18,356.5,382.0,,,referee,-1,0.876992404460907,,,344.0,334.0,369.0,382.0,
206,-1,1373.5,566.0,,,ball,-1,0.7925397157669067,,,1358.0,550.0,1389.0,582.0,
207,1,236.5,705.0,,,player,0,0.935583770275116,"{'frame': 207, 'player_id': 1, 'team_id': 0, 'distance': 1.414, 'speed': 35.355, 'acceleration': -20.546, 'is_sprint': 0}","{'player_id': 1, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 208}",216.0,635.0,257.0,705.0,
207,2,1642.5,654.0,,,player,1,0.9312037825584412,"{'frame': 207, 'player_id': 2, 'team_id': 1, 'distance': 4.924, 'speed': 123.111, 'acceleration': -18.311, 'is_sprint': 1}","{'player_id': 2, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 208}",1618.0,591.0,1667.0,654.0,
207,7,716.0,847.0,,,player,1,0.9274486303329468,"{'frame': 207, 'player_id': 7, 'team_id': 1, 'distance': 7.071, 'speed': 176.777, 'acceleration': 37.022, 'is_sprint': 1}","{'player_id': 7, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 208}",699.0,764.0,733.0,847.0,
207,29,824.5,588.0,,,player,0,0.9270325303077698,"{'frame': 207, 'player_id': 29, 'team_id': 0, 'distance': 1.414, 'speed': 35.355, 'acceleration': 7.404, 'is_sprint': 0}","{'player_id': 29, 'team_id': 0, 'fatigue_score': 0.104, 'speed_drop': 0.109, 'accel_drop': 0.173, 'sprint_drop': 0.027, 'fatigue_level': 'LOW', 'samples': 150}",811.0,524.0,838.0,588.0,
207,9,1134.5,508.0,,,player,1,0.9197019338607788,"{'frame': 207, 'player_id': 9, 'team_id': 1, 'distance': 1.803, 'speed': 45.069, 'acceleration': 9.714, 'is_sprint': 0}","{'player_id': 9, 'team_id': 1, 'fatigue_score': 0.127, 'speed_drop': 0.105, 'accel_drop': 0.0, 'sprint_drop': 0.283, 'fatigue_level': 'LOW', 'samples': 208}",1123.0,457.0,1146.0,508.0,
207,15,526.0,477.0,,,player,0,0.918861448764801,"{'frame': 207, 'player_id': 15, 'team_id': 0, 'distance': 2.236, 'speed': 55.902, 'acceleration': 43.402, 'is_sprint': 0}","{'player_id': 15, 'team_id': 0, 'fatigue_score': 0.04, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.135, 'fatigue_level': 'LOW', 'samples': 208}",509.0,422.0,543.0,477.0,
207,4,628.0,550.0,,,player,1,0.9180695414543152,"{'frame': 207, 'player_id': 4, 'team_id': 1, 'distance': 0.5, 'speed': 12.5, 'acceleration': -25.0, 'is_sprint': 0}","{'player_id': 4, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 208}",616.0,487.0,640.0,550.0,
207,11,236.0,548.0,,,player,0,0.917711615562439,"{'frame': 207, 'player_id': 11, 'team_id': 0, 'distance': 2.693, 'speed': 67.315, 'acceleration': -44.489, 'is_sprint': 1}","{'player_id': 11, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 208}",223.0,487.0,249.0,548.0,
207,14,658.5,480.0,,,player,1,0.9126650094985962,"{'frame': 207, 'player_id': 14, 'team_id': 1, 'distance': 2.236, 'speed': 55.902, 'acceleration': 27.951, 'is_sprint': 0}","{'player_id': 14, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 208}",644.0,429.0,673.0,480.0,
207,5,1486.0,479.0,,,player,1,0.9104732275009155,"{'frame': 207, 'player_id': 5, 'team_id': 1, 'distance': 1.0, 'speed': 25.0, 'acceleration': -10.355, 'is_sprint': 0}","{'player_id': 5, 'team_id': 1, 'fatigue_score': 0.501, 'speed_drop': 0.417, 'accel_drop': 0.696, 'sprint_drop': 0.417, 'fatigue_level': 'MEDIUM', 'samples': 203}",1471.0,426.0,1501.0,479.0,
207,3,830.5,498.0,,,player,0,0.906378984451294,"{'frame': 207, 'player_id': 3, 'team_id': 0, 'distance': 2.062, 'speed': 51.539, 'acceleration': 1.539, 'is_sprint': 0}","{'player_id': 3, 'team_id': 0, 'fatigue_score': 0.12, 'speed_drop': 0.169, 'accel_drop': 0.0, 'sprint_drop': 0.176, 'fatigue_level': 'LOW', 'samples': 208}",820.0,440.0,841.0,498.0,
207,20,762.0,406.0,,,player,0,0.903339147567749,"{'frame': 207, 'player_id': 20, 'team_id': 0, 'distance': 1.118, 'speed': 27.951, 'acceleration': 15.451, 'is_sprint': 0}","{'player_id': 20, 'team_id': 0, 'fatigue_score': 0.027, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.089, 'fatigue_level': 'LOW', 'samples': 208}",749.0,368.0,775.0,406.0,
207,21,1164.0,411.0,,,player,0,0.9023908972740173,"{'frame': 207, 'player_id': 21, 'team_id': 0, 'distance': 1.0, 'speed': 25.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 21, 'team_id': 0, 'fatigue_score': 0.561, 'speed_drop': 0.591, 'accel_drop': 0.711, 'sprint_drop': 0.37, 'fatigue_level': 'MEDIUM', 'samples': 206}",1154.0,368.0,1174.0,411.0,
207,27,894.5,409.0,,,player,1,0.9009620547294617,"{'frame': 207, 'player_id': 27, 'team_id': 1, 'distance': 3.64, 'speed': 91.001, 'acceleration': 45.932, 'is_sprint': 1}","{'player_id': 27, 'team_id': 1, 'fatigue_score': 0.289, 'speed_drop': 0.426, 'accel_drop': 0.0, 'sprint_drop': 0.396, 'fatigue_level': 'LOW', 'samples': 153}",879.0,367.0,910.0,409.0,
207,6,1346.0,492.0,,,player,0,0.8943188786506653,"{'frame': 207, 'player_id': 6, 'team_id': 0, 'distance': 2.0, 'speed': 50.0, 'acceleration': -29.057, 'is_sprint': 0}","{'player_id': 6, 'team_id': 0, 'fatigue_score': 0.155, 'speed_drop': 0.262, 'accel_drop': 0.0, 'sprint_drop': 0.165, 'fatigue_level': 'LOW', 'samples': 207}",1334.0,444.0,1358.0,492.0,
207,17,795.0,477.0,,,player,1,0.8932117819786072,"{'frame': 207, 'player_id': 17, 'team_id': 1, 'distance': 0.0, 'speed': 0.0, 'acceleration': -12.5, 'is_sprint': 0}","{'player_id': 17, 'team_id': 1, 'fatigue_score': 0.36, 'speed_drop': 0.444, 'accel_drop': 0.539, 'sprint_drop': 0.068, 'fatigue_level': 'LOW', 'samples': 208}",785.0,423.0,805.0,477.0,
207,13,1201.5,430.0,,,player,0,0.890562117099762,"{'frame': 207, 'player_id': 13, 'team_id': 0, 'distance': 1.118, 'speed': 27.951, 'acceleration': -39.364, 'is_sprint': 0}","{'player_id': 13, 'team_id': 0, 'fatigue_score': 0.078, 'speed_drop': 0.13, 'accel_drop': 0.0, 'sprint_drop': 0.085, 'fatigue_level': 'LOW', 'samples': 206}",1191.0,385.0,1212.0,430.0,
207,10,1010.0,427.0,,,player,0,0.8804497122764587,"{'frame': 207, 'player_id': 10, 'team_id': 0, 'distance': 0.5, 'speed': 12.5, 'acceleration': -32.569, 'is_sprint': 0}","{'player_id': 10, 'team_id': 0, 'fatigue_score': 0.109, 'speed_drop': 0.0, 'accel_drop': 0.257, 'sprint_drop': 0.106, 'fatigue_level': 'LOW', 'samples': 207}",1000.0,386.0,1020.0,427.0,
207,36,1217.5,407.0,,,player,1,0.8591011166572571,"{'frame': 207, 'player_id': 36, 'team_id': 1, 'distance': 1.0, 'speed': 25.0, 'acceleration': -10.355, 'is_sprint': 0}","{'player_id': 36, 'team_id': 1, 'fatigue_score': 0.359, 'speed_drop': 0.413, 'accel_drop': 0.234, 'sprint_drop': 0.413, 'fatigue_level': 'LOW', 'samples': 116}",1208.0,364.0,1227.0,407.0,
207,26,1197.5,376.0,,,player,1,0.8514420390129089,"{'frame': 207, 'player_id': 26, 'team_id': 1, 'distance': 2.0, 'speed': 50.0, 'acceleration': 22.049, 'is_sprint': 0}","{'player_id': 26, 'team_id': 0, 'fatigue_score': 0.337, 'speed_drop': 0.509, 'accel_drop': 0.0, 'sprint_drop': 0.444, 'fatigue_level': 'LOW', 'samples': 154}",1189.0,333.0,1206.0,376.0,
207,34,1905.5,513.0,,,goalkeeper,1,0.9118686318397522,"{'frame': 207, 'player_id': 34, 'team_id': 1, 'distance': 2.5, 'speed': 62.5, 'acceleration': 17.431, 'is_sprint': 0}","{'player_id': 34, 'team_id': 1, 'fatigue_score': 0.196, 'speed_drop': 0.243, 'accel_drop': 0.0, 'sprint_drop': 0.33, 'fatigue_level': 'LOW', 'samples': 139}",1892.0,449.0,1919.0,513.0,
207,8,1173.0,480.0,,,referee,-1,0.9151307344436646,,,1159.0,429.0,1187.0,480.0,
207,18,359.0,382.0,,,referee,-1,0.8820645213127136,,,346.0,333.0,372.0,382.0,
207,-1,1379.0,568.5,,,ball,-1,0.8092052936553955,,,1363.0,552.0,1395.0,585.0,
208,1,237.5,707.0,,,player,0,0.9324730634689331,"{'frame': 208, 'player_id': 1, 'team_id': 0, 'distance': 2.236, 'speed': 55.902, 'acceleration': 20.546, 'is_sprint': 0}","{'player_id': 1, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 209}",215.0,635.0,260.0,707.0,
208,29,825.0,589.0,,,player,0,0.9270055890083313,"{'frame': 208, 'player_id': 29, 'team_id': 0, 'distance': 1.118, 'speed': 27.951, 'acceleration': -7.404, 'is_sprint': 0}","{'player_id': 29, 'team_id': 0, 'fatigue_score': 0.168, 'speed_drop': 0.128, 'accel_drop': 0.338, 'sprint_drop': 0.05, 'fatigue_level': 'LOW', 'samples': 151}",811.0,526.0,839.0,589.0,
208,2,1638.5,656.0,,,player,1,0.9237194061279297,"{'frame': 208, 'player_id': 2, 'team_id': 1, 'distance': 4.472, 'speed': 111.803, 'acceleration': -11.307, 'is_sprint': 1}","{'player_id': 2, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 209}",1617.0,592.0,1660.0,656.0,
208,9,1135.0,510.0,,,player,1,0.9227866530418396,"{'frame': 208, 'player_id': 9, 'team_id': 1, 'distance': 2.062, 'speed': 51.539, 'acceleration': 6.469, 'is_sprint': 0}","{'player_id': 9, 'team_id': 1, 'fatigue_score': 0.113, 'speed_drop': 0.064, 'accel_drop': 0.0, 'sprint_drop': 0.291, 'fatigue_level': 'LOW', 'samples': 209}",1124.0,457.0,1146.0,510.0,
208,7,723.0,848.0,,,player,1,0.9218116998672485,"{'frame': 208, 'player_id': 7, 'team_id': 1, 'distance': 7.071, 'speed': 176.777, 'acceleration': 0.0, 'is_sprint': 1}","{'player_id': 7, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 209}",708.0,764.0,738.0,848.0,
208,15,523.5,478.0,,,player,0,0.9179202914237976,"{'frame': 208, 'player_id': 15, 'team_id': 0, 'distance': 2.693, 'speed': 67.315, 'acceleration': 11.413, 'is_sprint': 1}","{'player_id': 15, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 209}",508.0,424.0,539.0,478.0,
208,14,659.0,481.0,,,player,1,0.9145587086677551,"{'frame': 208, 'player_id': 14, 'team_id': 1, 'distance': 1.118, 'speed': 27.951, 'acceleration': -27.951, 'is_sprint': 0}","{'player_id': 14, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 209}",646.0,431.0,672.0,481.0,
208,4,627.0,551.0,,,player,1,0.9119064211845398,"{'frame': 208, 'player_id': 4, 'team_id': 1, 'distance': 1.414, 'speed': 35.355, 'acceleration': 22.855, 'is_sprint': 0}","{'player_id': 4, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 209}",615.0,489.0,639.0,551.0,
208,11,238.5,549.0,,,player,0,0.9115350246429443,"{'frame': 208, 'player_id': 11, 'team_id': 0, 'distance': 2.693, 'speed': 67.315, 'acceleration': 0.0, 'is_sprint': 1}","{'player_id': 11, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 209}",226.0,489.0,251.0,549.0,
208,5,1488.5,481.0,,,player,1,0.906663179397583,"{'frame': 208, 'player_id': 5, 'team_id': 1, 'distance': 3.202, 'speed': 80.039, 'acceleration': 55.039, 'is_sprint': 1}","{'player_id': 5, 'team_id': 1, 'fatigue_score': 0.164, 'speed_drop': 0.248, 'accel_drop': 0.0, 'sprint_drop': 0.218, 'fatigue_level': 'LOW', 'samples': 204}",1475.0,427.0,1502.0,481.0,
208,21,1164.5,412.0,,,player,0,0.9033117294311523,"{'frame': 208, 'player_id': 21, 'team_id': 0, 'distance': 1.118, 'speed': 27.951, 'acceleration': 2.951, 'is_sprint': 0}","{'player_id': 21, 'team_id': 0, 'fatigue_score': 0.562, 'speed_drop': 0.588, 'accel_drop': 0.718, 'sprint_drop': 0.37, 'fatigue_level': 'MEDIUM', 'samples': 207}",1153.0,367.0,1176.0,412.0,
208,20,761.0,407.0,,,player,0,0.902354896068573,"{'frame': 208, 'player_id': 20, 'team_id': 0, 'distance': 1.414, 'speed': 35.355, 'acceleration': 7.404, 'is_sprint': 0}","{'player_id': 20, 'team_id': 0, 'fatigue_score': 0.029, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.097, 'fatigue_level': 'LOW', 'samples': 209}",746.0,368.0,776.0,407.0,
208,3,831.0,500.0,,,player,0,0.8997598886489868,"{'frame': 208, 'player_id': 3, 'team_id': 0, 'distance': 2.062, 'speed': 51.539, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 3, 'team_id': 0, 'fatigue_score': 0.095, 'speed_drop': 0.096, 'accel_drop': 0.0, 'sprint_drop': 0.188, 'fatigue_level': 'LOW', 'samples': 209}",820.0,441.0,842.0,500.0,
208,27,891.5,410.0,,,player,1,0.8943599462509155,"{'frame': 208, 'player_id': 27, 'team_id': 1, 'distance': 3.162, 'speed': 79.057, 'acceleration': -11.944, 'is_sprint': 1}","{'player_id': 27, 'team_id': 1, 'fatigue_score': 0.22, 'speed_drop': 0.364, 'accel_drop': 0.0, 'sprint_drop': 0.249, 'fatigue_level': 'LOW', 'samples': 154}",878.0,368.0,905.0,410.0,
208,6,1346.5,494.0,,,player,0,0.8938811421394348,"{'frame': 208, 'player_id': 6, 'team_id': 0, 'distance': 2.062, 'speed': 51.539, 'acceleration': 1.539, 'is_sprint': 0}","{'player_id': 6, 'team_id': 0, 'fatigue_score': 0.164, 'speed_drop': 0.247, 'accel_drop': 0.0, 'sprint_drop': 0.218, 'fatigue_level': 'LOW', 'samples': 208}",1334.0,447.0,1359.0,494.0,
208,17,796.0,476.0,,,player,1,0.892040491104126,"{'frame': 208, 'player_id': 17, 'team_id': 1, 'distance': 1.414, 'speed': 35.355, 'acceleration': 35.355, 'is_sprint': 0}","{'player_id': 17, 'team_id': 1, 'fatigue_score': 0.161, 'speed_drop': 0.35, 'accel_drop': 0.0, 'sprint_drop': 0.068, 'fatigue_level': 'LOW', 'samples': 209}",785.0,423.0,807.0,476.0,
208,10,1010.5,427.0,,,player,0,0.8910108804702759,"{'frame': 208, 'player_id': 10, 'team_id': 0, 'distance': 0.5, 'speed': 12.5, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 10, 'team_id': 0, 'fatigue_score': 0.19, 'speed_drop': 0.091, 'accel_drop': 0.405, 'sprint_drop': 0.107, 'fatigue_level': 'LOW', 'samples': 208}",999.0,386.0,1022.0,427.0,
208,13,1200.0,431.0,,,player,0,0.8867242932319641,"{'frame': 208, 'player_id': 13, 'team_id': 0, 'distance': 1.803, 'speed': 45.069, 'acceleration': 17.119, 'is_sprint': 0}","{'player_id': 13, 'team_id': 0, 'fatigue_score': 0.081, 'speed_drop': 0.104, 'accel_drop': 0.0, 'sprint_drop': 0.13, 'fatigue_level': 'LOW', 'samples': 207}",1190.0,386.0,1210.0,431.0,
